date,store_nbr,item_nbr,units
2012-01-07,17,99,0
2012-01-07,17,100,0
2012-01-07,17,101,0
2012-01-07,17,102,0
2012-01-07,17,103,0
2012-01-07,17,104,0
2012-01-07,17,105,0
2012-01-07,17,106,0
2012-01-07,17,107,0
2012-01-07,17,108,0
2012-01-07,17,109,0
2012-01-07,17,110,0
2012-01-07,17,111,0
2012-01-07,18,1,0
2012-01-07,18,2,0
2012-01-07,18,3,0
2012-01-07,18,4,0
2012-01-07,18,5,23
2012-01-07,18,6,0
2012-01-07,18,7,0
2012-01-07,18,8,0
2012-01-07,18,9,0
2012-01-07,18,10,0
2012-01-07,18,11,0
2012-01-07,18,12,0
2012-01-07,18,13,0
2012-01-07,18,14,0
2012-01-07,18,15,0
2012-01-07,18,16,0
2012-01-07,18,17,0
2012-01-07,18,18,0
2012-01-07,18,19,0
2012-01-07,18,20,0
2012-01-07,18,21,0
2012-01-07,18,22,0
2012-01-07,18,23,0
2012-01-07,18,24,0
2012-01-07,18,25,0
2012-01-07,18,26,0
2012-01-07,18,27,0
2012-01-07,18,28,0
2012-01-07,18,29,0
2012-01-07,18,30,0
2012-01-07,18,31,0
2012-01-07,18,32,0
2012-01-07,18,33,0
2012-01-07,18,34,0
2012-01-07,18,35,0
2012-01-07,18,36,0
2012-01-07,18,37,12
2012-01-07,18,38,0
2012-01-07,18,39,0
2012-01-07,18,40,0
2012-01-07,18,41,0
2012-01-07,18,42,0
2012-01-07,18,43,0
2012-01-07,18,44,0
2012-01-07,18,45,0
2012-01-07,18,46,0
2012-01-07,18,47,0
2012-01-07,18,48,0
2012-01-07,18,49,0
2012-01-07,18,50,0
2012-01-07,18,51,0
2012-01-07,18,52,0
2012-01-07,18,53,0
2012-01-07,18,54,0
2012-01-07,18,55,0
2012-01-07,18,56,0
2012-01-07,18,57,0
2012-01-07,18,58,0
2012-01-07,18,59,0
2012-01-07,18,60,0
2012-01-07,18,61,0
2012-01-07,18,62,0
2012-01-07,18,63,0
2012-01-07,18,64,0
2012-01-07,18,65,0
2012-01-07,18,66,0
2012-01-07,18,67,0
2012-01-07,18,68,0
2012-01-07,18,69,0
2012-01-07,18,70,0
2012-01-07,18,71,0
2012-01-07,18,72,0
2012-01-07,18,73,0
2012-01-07,18,74,0
2012-01-07,18,75,0
2012-01-07,18,76,0
2012-01-07,18,77,0
2012-01-07,18,78,0
2012-01-07,18,79,0
2012-01-07,18,80,0
2012-01-07,18,81,0
2012-01-07,18,82,0
2012-01-07,18,83,0
2012-01-07,18,84,0
2012-01-07,18,85,0
2012-01-07,18,86,0
2012-01-07,18,87,0
2012-01-07,18,88,0
2012-01-07,18,89,0
2012-01-07,18,90,0
2012-01-07,18,91,0
2012-01-07,18,92,0
2012-01-07,18,93,0
2012-01-07,18,94,0
2012-01-07,18,95,0
2012-01-07,18,96,0
2012-01-07,18,97,0
2012-01-07,18,98,0
2012-01-07,18,99,0
2012-01-07,18,100,0
2012-01-07,18,101,0
2012-01-07,18,102,0
2012-01-07,18,103,0
2012-01-07,18,104,0
2012-01-07,18,105,0
2012-01-07,18,106,0
2012-01-07,18,107,0
2012-01-07,18,108,0
2012-01-07,18,109,0
2012-01-07,18,110,0
2012-01-07,18,111,0
2012-01-07,19,1,0
2012-01-07,19,2,0
2012-01-07,19,3,0
2012-01-07,19,4,0
2012-01-07,19,5,0
2012-01-07,19,6,0
2012-01-07,19,7,0
2012-01-07,19,8,0
2012-01-07,19,9,0
2012-01-07,19,10,0
2012-01-07,19,11,0
2012-01-07,19,12,0
2012-01-07,19,13,0
2012-01-07,19,14,0
2012-01-07,19,15,0
2012-01-07,19,16,31
2012-01-07,19,17,0
2012-01-07,19,18,0
2012-01-07,19,19,0
2012-01-07,19,20,0
2012-01-07,19,21,0
2012-01-07,19,22,0
2012-01-07,19,23,0
2012-01-07,19,24,0
2012-01-07,19,25,0
2012-01-07,19,26,0
2012-01-07,19,27,0
2012-01-07,19,28,0
2012-01-07,19,29,0
2012-01-07,19,30,0
2012-01-07,19,31,0
2012-01-07,19,32,0
2012-01-07,19,33,0
2012-01-07,19,34,0
2012-01-07,19,35,0
2012-01-07,19,36,0
2012-01-07,19,37,0
2012-01-07,19,38,0
2012-01-07,19,39,0
2012-01-07,19,40,0
2012-01-07,19,41,0
2012-01-07,19,42,0
2012-01-07,19,43,0
2012-01-07,19,44,0
2012-01-07,19,45,0
2012-01-07,19,46,0
2012-01-07,19,47,0
2012-01-07,19,48,0
2012-01-07,19,49,0
2012-01-07,19,50,0
2012-01-07,19,51,0
2012-01-07,19,52,0
2012-01-07,19,53,0
2012-01-07,19,54,0
2012-01-07,19,55,0
2012-01-07,19,56,0
2012-01-07,19,57,0
2012-01-07,19,58,0
2012-01-07,19,59,0
2012-01-07,19,60,0
2012-01-07,19,61,0
2012-01-07,19,62,0
2012-01-07,19,63,0
2012-01-07,19,64,0
2012-01-07,19,65,0
2012-01-07,19,66,0
2012-01-07,19,67,0
2012-01-07,19,68,0
2012-01-07,19,69,1
2012-01-07,19,70,0
2012-01-07,19,71,0
2012-01-07,19,72,0
2012-01-07,19,73,0
2012-01-07,19,74,0
2012-01-07,19,75,0
2012-01-07,19,76,0
2012-01-07,19,77,0
2012-01-07,19,78,0
2012-01-07,19,79,0
2012-01-07,19,80,0
2012-01-07,19,81,0
2012-01-07,19,82,0
2012-01-07,19,83,18
2012-01-07,19,84,0
2012-01-07,19,85,0
2012-01-07,19,86,0
2012-01-07,19,87,0
2012-01-07,19,88,0
2012-01-07,19,89,0
2012-01-07,19,90,0
2012-01-07,19,91,0
2012-01-07,19,92,0
2012-01-07,19,93,0
2012-01-07,19,94,0
2012-01-07,19,95,0
2012-01-07,19,96,0
2012-01-07,19,97,0
2012-01-07,19,98,0
2012-01-07,19,99,0
2012-01-07,19,100,0
2012-01-07,19,101,0
2012-01-07,19,102,0
2012-01-07,19,103,0
2012-01-07,19,104,0
2012-01-07,19,105,0
2012-01-07,19,106,0
2012-01-07,19,107,0
2012-01-07,19,108,0
2012-01-07,19,109,0
2012-01-07,19,110,0
2012-01-07,19,111,0
2012-01-07,20,1,0
2012-01-07,20,2,0
2012-01-07,20,3,0
2012-01-07,20,4,0
2012-01-07,20,5,46
2012-01-07,20,6,0
2012-01-07,20,7,0
2012-01-07,20,8,0
2012-01-07,20,9,0
2012-01-07,20,10,0
2012-01-07,20,11,0
2012-01-07,20,12,0
2012-01-07,20,13,0
2012-01-07,20,14,0
2012-01-07,20,15,0
2012-01-07,20,16,0
2012-01-07,20,17,0
2012-01-07,20,18,4
2012-01-07,20,19,0
2012-01-07,20,20,0
2012-01-07,20,21,0
2012-01-07,20,22,0
2012-01-07,20,23,0
2012-01-07,20,24,0
2012-01-07,20,25,0
2012-01-07,20,26,0
2012-01-07,20,27,0
2012-01-07,20,28,0
2012-01-07,20,29,0
2012-01-07,20,30,0
2012-01-07,20,31,0
2012-01-07,20,32,0
2012-01-07,20,33,0
2012-01-07,20,34,0
2012-01-07,20,35,0
2012-01-07,20,36,0
2012-01-07,20,37,0
2012-01-07,20,38,0
2012-01-07,20,39,0
2012-01-07,20,40,0
2012-01-07,20,41,30
2012-01-07,20,42,0
2012-01-07,20,43,0
2012-01-07,20,44,0
2012-01-07,20,45,0
2012-01-07,20,46,0
2012-01-07,20,47,0
2012-01-07,20,48,0
2012-01-07,20,49,0
2012-01-07,20,50,0
2012-01-07,20,51,0
2012-01-07,20,52,0
2012-01-07,20,53,0
2012-01-07,20,54,0
2012-01-07,20,55,0
2012-01-07,20,56,0
2012-01-07,20,57,0
2012-01-07,20,58,0
2012-01-07,20,59,0
2012-01-07,20,60,0
2012-01-07,20,61,0
2012-01-07,20,62,0
2012-01-07,20,63,0
2012-01-07,20,64,0
2012-01-07,20,65,0
2012-01-07,20,66,0
2012-01-07,20,67,0
2012-01-07,20,68,0
2012-01-07,20,69,0
2012-01-07,20,70,0
2012-01-07,20,71,0
2012-01-07,20,72,0
2012-01-07,20,73,0
2012-01-07,20,74,4
2012-01-07,20,75,0
2012-01-07,20,76,0
2012-01-07,20,77,0
2012-01-07,20,78,0
2012-01-07,20,79,0
2012-01-07,20,80,0
2012-01-07,20,81,0
2012-01-07,20,82,0
2012-01-07,20,83,0
2012-01-07,20,84,0
2012-01-07,20,85,0
2012-01-07,20,86,0
2012-01-07,20,87,0
2012-01-07,20,88,0
2012-01-07,20,89,0
2012-01-07,20,90,0
2012-01-07,20,91,0
2012-01-07,20,92,0
2012-01-07,20,93,0
2012-01-07,20,94,0
2012-01-07,20,95,0
2012-01-07,20,96,0
2012-01-07,20,97,0
2012-01-07,20,98,0
2012-01-07,20,99,0
2012-01-07,20,100,0
2012-01-07,20,101,0
2012-01-07,20,102,0
2012-01-07,20,103,0
2012-01-07,20,104,0
2012-01-07,20,105,0
2012-01-07,20,106,0
2012-01-07,20,107,0
2012-01-07,20,108,0
2012-01-07,20,109,0
2012-01-07,20,110,0
2012-01-07,20,111,0
2012-01-07,21,1,0
2012-01-07,21,2,0
2012-01-07,21,3,0
2012-01-07,21,4,0
2012-01-07,21,5,32
2012-01-07,21,6,0
2012-01-07,21,7,0
2012-01-07,21,8,0
2012-01-07,21,9,0
2012-01-07,21,10,0
2012-01-07,21,11,0
2012-01-07,21,12,0
2012-01-07,21,13,0
2012-01-07,21,14,0
2012-01-07,21,15,0
2012-01-07,21,16,0
2012-01-07,21,17,0
2012-01-07,21,18,0
2012-01-07,21,19,0
2012-01-07,21,20,0
2012-01-07,21,21,0
2012-01-07,21,22,0
2012-01-07,21,23,0
2012-01-07,21,24,0
2012-01-07,21,25,0
2012-01-07,21,26,0
2012-01-07,21,27,0
2012-01-07,21,28,0
2012-01-07,21,29,0
2012-01-07,21,30,0
2012-01-07,21,31,0
2012-01-07,21,32,0
2012-01-07,21,33,0
2012-01-07,21,34,0
2012-01-07,21,35,0
2012-01-07,21,36,0
2012-01-07,21,37,0
2012-01-07,21,38,0
2012-01-07,21,39,0
2012-01-07,21,40,0
2012-01-07,21,41,0
2012-01-07,21,42,0
2012-01-07,21,43,0
2012-01-07,21,44,82
2012-01-07,21,45,0
2012-01-07,21,46,0
2012-01-07,21,47,0
2012-01-07,21,48,0
2012-01-07,21,49,0
2012-01-07,21,50,0
2012-01-07,21,51,0
2012-01-07,21,52,0
2012-01-07,21,53,0
2012-01-07,21,54,0
2012-01-07,21,55,0
2012-01-07,21,56,0
2012-01-07,21,57,0
2012-01-07,21,58,0
2012-01-07,21,59,0
2012-01-07,21,60,0
2012-01-07,21,61,0
2012-01-07,21,62,0
2012-01-07,21,63,0
2012-01-07,21,64,0
2012-01-07,21,65,0
2012-01-07,21,66,0
2012-01-07,21,67,0
2012-01-07,21,68,0
2012-01-07,21,69,0
2012-01-07,21,70,0
2012-01-07,21,71,0
2012-01-07,21,72,0
2012-01-07,21,73,0
2012-01-07,21,74,0
2012-01-07,21,75,0
2012-01-07,21,76,0
2012-01-07,21,77,0
2012-01-07,21,78,0
2012-01-07,21,79,0
2012-01-07,21,80,0
2012-01-07,21,81,0
2012-01-07,21,82,0
2012-01-07,21,83,0
2012-01-07,21,84,0
2012-01-07,21,85,0
2012-01-07,21,86,0
2012-01-07,21,87,0
2012-01-07,21,88,0
2012-01-07,21,89,0
2012-01-07,21,90,0
2012-01-07,21,91,1
2012-01-07,21,92,0
2012-01-07,21,93,0
2012-01-07,21,94,0
2012-01-07,21,95,0
2012-01-07,21,96,0
2012-01-07,21,97,0
2012-01-07,21,98,0
2012-01-07,21,99,0
2012-01-07,21,100,0
2012-01-07,21,101,0
2012-01-07,21,102,0
2012-01-07,21,103,0
2012-01-07,21,104,0
2012-01-07,21,105,0
2012-01-07,21,106,0
2012-01-07,21,107,0
2012-01-07,21,108,0
2012-01-07,21,109,0
2012-01-07,21,110,0
2012-01-07,21,111,0
2012-01-07,22,1,0
2012-01-07,22,2,0
2012-01-07,22,3,0
2012-01-07,22,4,0
2012-01-07,22,5,0
2012-01-07,22,6,0
2012-01-07,22,7,0
2012-01-07,22,8,0
2012-01-07,22,9,89
2012-01-07,22,10,0
2012-01-07,22,11,0
2012-01-07,22,12,0
2012-01-07,22,13,0
2012-01-07,22,14,0
2012-01-07,22,15,0
2012-01-07,22,16,0
2012-01-07,22,17,0
2012-01-07,22,18,0
2012-01-07,22,19,0
2012-01-07,22,20,0
2012-01-07,22,21,0
2012-01-07,22,22,0
2012-01-07,22,23,0
2012-01-07,22,24,0
2012-01-07,22,25,0
2012-01-07,22,26,0
2012-01-07,22,27,0
2012-01-07,22,28,0
2012-01-07,22,29,0
2012-01-07,22,30,0
2012-01-07,22,31,0
2012-01-07,22,32,0
2012-01-07,22,33,0
2012-01-07,22,34,0
2012-01-07,22,35,0
2012-01-07,22,36,0
2012-01-07,22,37,0
2012-01-07,22,38,0
2012-01-07,22,39,0
2012-01-07,22,40,0
2012-01-07,22,41,0
2012-01-07,22,42,0
2012-01-07,22,43,0
2012-01-07,22,44,0
2012-01-07,22,45,0
2012-01-07,22,46,0
2012-01-07,22,47,0
2012-01-07,22,48,0
2012-01-07,22,49,0
2012-01-07,22,50,0
2012-01-07,22,51,0
2012-01-07,22,52,0
2012-01-07,22,53,0
2012-01-07,22,54,0
2012-01-07,22,55,0
2012-01-07,22,56,0
2012-01-07,22,57,0
2012-01-07,22,58,0
2012-01-07,22,59,0
2012-01-07,22,60,0
2012-01-07,22,61,0
2012-01-07,22,62,0
2012-01-07,22,63,0
2012-01-07,22,64,0
2012-01-07,22,65,0
2012-01-07,22,66,0
2012-01-07,22,67,0
2012-01-07,22,68,72
2012-01-07,22,69,0
2012-01-07,22,70,0
2012-01-07,22,71,0
2012-01-07,22,72,0
2012-01-07,22,73,0
2012-01-07,22,74,0
2012-01-07,22,75,0
2012-01-07,22,76,0
2012-01-07,22,77,0
2012-01-07,22,78,0
2012-01-07,22,79,0
2012-01-07,22,80,0
2012-01-07,22,81,0
2012-01-07,22,82,0
2012-01-07,22,83,0
2012-01-07,22,84,0
2012-01-07,22,85,0
2012-01-07,22,86,0
2012-01-07,22,87,0
2012-01-07,22,88,0
2012-01-07,22,89,0
2012-01-07,22,90,0
2012-01-07,22,91,0
2012-01-07,22,92,0
2012-01-07,22,93,0
2012-01-07,22,94,0
2012-01-07,22,95,0
2012-01-07,22,96,0
2012-01-07,22,97,0
2012-01-07,22,98,0
2012-01-07,22,99,0
2012-01-07,22,100,0
2012-01-07,22,101,0
2012-01-07,22,102,0
2012-01-07,22,103,0
2012-01-07,22,104,0
2012-01-07,22,105,0
2012-01-07,22,106,0
2012-01-07,22,107,0
2012-01-07,22,108,0
2012-01-07,22,109,0
2012-01-07,22,110,0
2012-01-07,22,111,0
2012-01-07,23,1,0
2012-01-07,23,2,0
2012-01-07,23,3,0
2012-01-07,23,4,0
2012-01-07,23,5,26
2012-01-07,23,6,0
2012-01-07,23,7,0
2012-01-07,23,8,0
2012-01-07,23,9,0
2012-01-07,23,10,0
2012-01-07,23,11,0
2012-01-07,23,12,0
2012-01-07,23,13,0
2012-01-07,23,14,0
2012-01-07,23,15,0
2012-01-07,23,16,0
2012-01-07,23,17,0
2012-01-07,23,18,0
2012-01-07,23,19,0
2012-01-07,23,20,0
2012-01-07,23,21,0
2012-01-07,23,22,0
2012-01-07,23,23,0
2012-01-07,23,24,0
2012-01-07,23,25,0
2012-01-07,23,26,0
2012-01-07,23,27,0
2012-01-07,23,28,0
2012-01-07,23,29,1
2012-01-07,23,30,0
2012-01-07,23,31,0
2012-01-07,23,32,0
2012-01-07,23,33,0
2012-01-07,23,34,0
2012-01-07,23,35,0
2012-01-07,23,36,0
2012-01-07,23,37,0
2012-01-07,23,38,0
2012-01-07,23,39,0
2012-01-07,23,40,0
2012-01-07,23,41,0
2012-01-07,23,42,0
2012-01-07,23,43,0
2012-01-07,23,44,0
2012-01-07,23,45,34
2012-01-07,23,46,0
2012-01-07,23,47,0
2012-01-07,23,48,0
2012-01-07,23,49,0
2012-01-07,23,50,0
2012-01-07,23,51,0
2012-01-07,23,52,0
2012-01-07,23,53,0
2012-01-07,23,54,0
2012-01-07,23,55,0
2012-01-07,23,56,0
2012-01-07,23,57,0
2012-01-07,23,58,0
2012-01-07,23,59,0
2012-01-07,23,60,0
2012-01-07,23,61,0
2012-01-07,23,62,0
2012-01-07,23,63,0
2012-01-07,23,64,0
2012-01-07,23,65,0
2012-01-07,23,66,0
2012-01-07,23,67,0
2012-01-07,23,68,0
2012-01-07,23,69,0
2012-01-07,23,70,0
2012-01-07,23,71,0
2012-01-07,23,72,0
2012-01-07,23,73,0
2012-01-07,23,74,0
2012-01-07,23,75,0
2012-01-07,23,76,0
2012-01-07,23,77,0
2012-01-07,23,78,0
2012-01-07,23,79,0
2012-01-07,23,80,0
2012-01-07,23,81,0
2012-01-07,23,82,0
2012-01-07,23,83,0
2012-01-07,23,84,0
2012-01-07,23,85,0
2012-01-07,23,86,0
2012-01-07,23,87,0
2012-01-07,23,88,0
2012-01-07,23,89,0
2012-01-07,23,90,0
2012-01-07,23,91,0
2012-01-07,23,92,0
2012-01-07,23,93,0
2012-01-07,23,94,0
2012-01-07,23,95,0
2012-01-07,23,96,0
2012-01-07,23,97,0
2012-01-07,23,98,0
2012-01-07,23,99,0
2012-01-07,23,100,0
2012-01-07,23,101,0
2012-01-07,23,102,0
2012-01-07,23,103,0
2012-01-07,23,104,0
2012-01-07,23,105,0
2012-01-07,23,106,0
2012-01-07,23,107,0
2012-01-07,23,108,0
2012-01-07,23,109,0
2012-01-07,23,110,0
2012-01-07,23,111,0
2012-01-07,24,1,0
2012-01-07,24,2,0
2012-01-07,24,3,0
2012-01-07,24,4,0
2012-01-07,24,5,0
2012-01-07,24,6,61
2012-01-07,24,7,0
2012-01-07,24,8,0
2012-01-07,24,9,0
2012-01-07,24,10,0
2012-01-07,24,11,0
2012-01-07,24,12,0
2012-01-07,24,13,0
2012-01-07,24,14,0
2012-01-07,24,15,0
2012-01-07,24,16,0
2012-01-07,24,17,0
2012-01-07,24,18,0
2012-01-07,24,19,0
2012-01-07,24,20,0
2012-01-07,24,21,0
2012-01-07,24,22,0
2012-01-07,24,23,0
2012-01-07,24,24,0
2012-01-07,24,25,0
2012-01-07,24,26,0
2012-01-07,24,27,0
2012-01-07,24,28,0
2012-01-07,24,29,0
2012-01-07,24,30,0
2012-01-07,24,31,0
2012-01-07,24,32,0
2012-01-07,24,33,0
2012-01-07,24,34,0
2012-01-07,24,35,0
2012-01-07,24,36,0
2012-01-07,24,37,0
2012-01-07,24,38,0
2012-01-07,24,39,0
2012-01-07,24,40,0
2012-01-07,24,41,0
2012-01-07,24,42,0
2012-01-07,24,43,130
2012-01-07,24,44,0
2012-01-07,24,45,0
2012-01-07,24,46,0
2012-01-07,24,47,0
2012-01-07,24,48,0
2012-01-07,24,49,0
2012-01-07,24,50,0
2012-01-07,24,51,0
2012-01-07,24,52,0
2012-01-07,24,53,0
2012-01-07,24,54,0
2012-01-07,24,55,0
2012-01-07,24,56,0
2012-01-07,24,57,0
2012-01-07,24,58,0
2012-01-07,24,59,0
2012-01-07,24,60,2
2012-01-07,24,61,0
2012-01-07,24,62,0
2012-01-07,24,63,0
2012-01-07,24,64,0
2012-01-07,24,65,0
2012-01-07,24,66,0
2012-01-07,24,67,0
2012-01-07,24,68,0
2012-01-07,24,69,0
2012-01-07,24,70,0
2012-01-07,24,71,0
2012-01-07,24,72,0
2012-01-07,24,73,0
2012-01-07,24,74,0
2012-01-07,24,75,0
2012-01-07,24,76,0
2012-01-07,24,77,0
2012-01-07,24,78,0
2012-01-07,24,79,0
2012-01-07,24,80,0
2012-01-07,24,81,0
2012-01-07,24,82,0
2012-01-07,24,83,0
2012-01-07,24,84,0
2012-01-07,24,85,0
2012-01-07,24,86,0
2012-01-07,24,87,0
2012-01-07,24,88,0
2012-01-07,24,89,0
2012-01-07,24,90,0
2012-01-07,24,91,0
2012-01-07,24,92,0
2012-01-07,24,93,0
2012-01-07,24,94,0
2012-01-07,24,95,0
2012-01-07,24,96,0
2012-01-07,24,97,0
2012-01-07,24,98,0
2012-01-07,24,99,0
2012-01-07,24,100,0
2012-01-07,24,101,0
2012-01-07,24,102,0
2012-01-07,24,103,0
2012-01-07,24,104,0
2012-01-07,24,105,0
2012-01-07,24,106,0
2012-01-07,24,107,0
2012-01-07,24,108,0
2012-01-07,24,109,0
2012-01-07,24,110,0
2012-01-07,24,111,0
2012-01-07,25,1,0
2012-01-07,25,2,0
2012-01-07,25,3,0
2012-01-07,25,4,0
2012-01-07,25,5,0
2012-01-07,25,6,0
2012-01-07,25,7,0
2012-01-07,25,8,0
2012-01-07,25,9,168
2012-01-07,25,10,0
2012-01-07,25,11,0
2012-01-07,25,12,0
2012-01-07,25,13,0
2012-01-07,25,14,0
2012-01-07,25,15,0
2012-01-07,25,16,0
2012-01-07,25,17,0
2012-01-07,25,18,0
2012-01-07,25,19,0
2012-01-07,25,20,0
2012-01-07,25,21,0
2012-01-07,25,22,0
2012-01-07,25,23,0
2012-01-07,25,24,0
2012-01-07,25,25,0
2012-01-07,25,26,0
2012-01-07,25,27,0
2012-01-07,25,28,0
2012-01-07,25,29,0
2012-01-07,25,30,0
2012-01-07,25,31,0
2012-01-07,25,32,0
2012-01-07,25,33,0
2012-01-07,25,34,0
2012-01-07,25,35,0
2012-01-07,25,36,0
2012-01-07,25,37,0
2012-01-07,25,38,0
2012-01-07,25,39,0
2012-01-07,25,40,0
2012-01-07,25,41,0
2012-01-07,25,42,0
2012-01-07,25,43,0
2012-01-07,25,44,0
2012-01-07,25,45,163
2012-01-07,25,46,0
2012-01-07,25,47,0
2012-01-07,25,48,0
2012-01-07,25,49,0
2012-01-07,25,50,1
2012-01-07,25,51,0
2012-01-07,25,52,0
2012-01-07,25,53,0
2012-01-07,25,54,0
2012-01-07,25,55,0
2012-01-07,25,56,0
2012-01-07,25,57,0
2012-01-07,25,58,0
2012-01-07,25,59,0
2012-01-07,25,60,0
2012-01-07,25,61,0
2012-01-07,25,62,0
2012-01-07,25,63,0
2012-01-07,25,64,0
2012-01-07,25,65,0
2012-01-07,25,66,0
2012-01-07,25,67,0
2012-01-07,25,68,0
2012-01-07,25,69,0
2012-01-07,25,70,0
2012-01-07,25,71,0
2012-01-07,25,72,0
2012-01-07,25,73,0
2012-01-07,25,74,0
2012-01-07,25,75,0
2012-01-07,25,76,0
2012-01-07,25,77,0
2012-01-07,25,78,0
2012-01-07,25,79,0
2012-01-07,25,80,0
2012-01-07,25,81,19
2012-01-07,25,82,0
2012-01-07,25,83,0
2012-01-07,25,84,0
2012-01-07,25,85,0
2012-01-07,25,86,0
2012-01-07,25,87,0
2012-01-07,25,88,0
2012-01-07,25,89,0
2012-01-07,25,90,0
2012-01-07,25,91,0
2012-01-07,25,92,0
2012-01-07,25,93,0
2012-01-07,25,94,0
2012-01-07,25,95,0
2012-01-07,25,96,0
2012-01-07,25,97,0
2012-01-07,25,98,0
2012-01-07,25,99,0
2012-01-07,25,100,0
2012-01-07,25,101,0
2012-01-07,25,102,0
2012-01-07,25,103,0
2012-01-07,25,104,0
2012-01-07,25,105,0
2012-01-07,25,106,0
2012-01-07,25,107,0
2012-01-07,25,108,0
2012-01-07,25,109,0
2012-01-07,25,110,0
2012-01-07,25,111,0
2012-01-07,26,1,0
2012-01-07,26,2,0
2012-01-07,26,3,0
2012-01-07,26,4,0
2012-01-07,26,5,36
2012-01-07,26,6,0
2012-01-07,26,7,0
2012-01-07,26,8,0
2012-01-07,26,9,0
2012-01-07,26,10,0
2012-01-07,26,11,0
2012-01-07,26,12,0
2012-01-07,26,13,0
2012-01-07,26,14,0
2012-01-07,26,15,0
2012-01-07,26,16,0
2012-01-07,26,17,0
2012-01-07,26,18,0
2012-01-07,26,19,0
2012-01-07,26,20,0
2012-01-07,26,21,0
2012-01-07,26,22,0
2012-01-07,26,23,0
2012-01-07,26,24,0
2012-01-07,26,25,0
2012-01-07,26,26,0
2012-01-07,26,27,0
2012-01-07,26,28,0
2012-01-07,26,29,0
2012-01-07,26,30,0
2012-01-07,26,31,0
2012-01-07,26,32,0
2012-01-07,26,33,0
2012-01-07,26,34,0
2012-01-07,26,35,0
2012-01-07,26,36,0
2012-01-07,26,37,0
2012-01-07,26,38,0
2012-01-07,26,39,0
2012-01-07,26,40,0
2012-01-07,26,41,0
2012-01-07,26,42,0
2012-01-07,26,43,0
2012-01-07,26,44,0
2012-01-07,26,45,62
2012-01-07,26,46,0
2012-01-07,26,47,0
2012-01-07,26,48,0
2012-01-07,26,49,0
2012-01-07,26,50,0
2012-01-07,26,51,0
2012-01-07,26,52,0
2012-01-07,26,53,0
2012-01-07,26,54,0
2012-01-07,26,55,0
2012-01-07,26,56,0
2012-01-07,26,57,0
2012-01-07,26,58,0
2012-01-07,26,59,0
2012-01-07,26,60,0
2012-01-07,26,61,0
2012-01-07,26,62,0
2012-01-07,26,63,0
2012-01-07,26,64,0
2012-01-07,26,65,0
2012-01-07,26,66,0
2012-01-07,26,67,0
2012-01-07,26,68,0
2012-01-07,26,69,0
2012-01-07,26,70,0
2012-01-07,26,71,0
2012-01-07,26,72,0
2012-01-07,26,73,0
2012-01-07,26,74,0
2012-01-07,26,75,0
2012-01-07,26,76,0
2012-01-07,26,77,0
2012-01-07,26,78,0
2012-01-07,26,79,0
2012-01-07,26,80,0
2012-01-07,26,81,0
2012-01-07,26,82,0
2012-01-07,26,83,0
2012-01-07,26,84,0
2012-01-07,26,85,0
2012-01-07,26,86,0
2012-01-07,26,87,0
2012-01-07,26,88,0
2012-01-07,26,89,0
2012-01-07,26,90,0
2012-01-07,26,91,0
2012-01-07,26,92,0
2012-01-07,26,93,0
2012-01-07,26,94,0
2012-01-07,26,95,0
2012-01-07,26,96,0
2012-01-07,26,97,0
2012-01-07,26,98,0
2012-01-07,26,99,0
2012-01-07,26,100,0
2012-01-07,26,101,0
2012-01-07,26,102,0
2012-01-07,26,103,0
2012-01-07,26,104,0
2012-01-07,26,105,0
2012-01-07,26,106,0
2012-01-07,26,107,0
2012-01-07,26,108,0
2012-01-07,26,109,0
2012-01-07,26,110,0
2012-01-07,26,111,0
2012-01-07,27,1,0
2012-01-07,27,2,0
2012-01-07,27,3,0
2012-01-07,27,4,0
2012-01-07,27,5,0
2012-01-07,27,6,0
2012-01-07,27,7,0
2012-01-07,27,8,0
2012-01-07,27,9,51
2012-01-07,27,10,0
2012-01-07,27,11,0
2012-01-07,27,12,0
2012-01-07,27,13,0
2012-01-07,27,14,0
2012-01-07,27,15,0
2012-01-07,27,16,0
2012-01-07,27,17,0
2012-01-07,27,18,0
2012-01-07,27,19,0
2012-01-07,27,20,0
2012-01-07,27,21,0
2012-01-07,27,22,0
2012-01-07,27,23,0
2012-01-07,27,24,0
2012-01-07,27,25,0
2012-01-07,27,26,0
2012-01-07,27,27,0
2012-01-07,27,28,0
2012-01-07,27,29,0
2012-01-07,27,30,0
2012-01-07,27,31,0
2012-01-07,27,32,0
2012-01-07,27,33,0
2012-01-07,27,34,0
2012-01-07,27,35,0
2012-01-07,27,36,0
2012-01-07,27,37,0
2012-01-07,27,38,0
2012-01-07,27,39,0
2012-01-07,27,40,0
2012-01-07,27,41,0
2012-01-07,27,42,0
2012-01-07,27,43,0
2012-01-07,27,44,0
2012-01-07,27,45,0
2012-01-07,27,46,0
2012-01-07,27,47,0
2012-01-07,27,48,0
2012-01-07,27,49,0
2012-01-07,27,50,0
2012-01-07,27,51,0
2012-01-07,27,52,0
2012-01-07,27,53,0
2012-01-07,27,54,0
2012-01-07,27,55,0
2012-01-07,27,56,0
2012-01-07,27,57,0
2012-01-07,27,58,0
2012-01-07,27,59,0
2012-01-07,27,60,0
2012-01-07,27,61,0
2012-01-07,27,62,0
2012-01-07,27,63,0
